timestamp   fix         position                                     gps heading knots       mph         HDOP        
5.360       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   300.580     0.160       0.099       1.170       
5.380       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   300.580     0.160       0.099       1.170       
5.400       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   300.580     0.160       0.099       1.170       
5.420       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   289.690     0.160       0.099       1.170       
5.440       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   289.690     0.160       0.099       1.170       
5.460       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   289.690     0.160       0.099       1.170       
5.480       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   289.690     0.160       0.099       1.170       
5.500       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   289.690     0.160       0.099       1.170       
5.520       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   289.690     0.160       0.099       1.170       
5.540       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   289.690     0.160       0.099       1.170       
5.560       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   289.690     0.160       0.099       1.170       
5.580       SBAS        38 03 03.426000 N 78 32 39.702000 W 169.90   289.690     0.160       0.099       1.170       
5.600       SBAS        38 03 03.426000 N 78 32 39.708000 W 169.90   289.690     0.160       0.099       1.170       
5.620       SBAS        38 03 03.426000 N 78 32 39.708000 W 169.90   285.070     0.180       0.112       1.170       
5.640       SBAS        38 03 03.426000 N 78 32 39.708000 W 169.90   285.070     0.180       0.112       1.170       
5.660       SBAS        38 03 03.426000 N 78 32 39.708000 W 169.90   285.070     0.180       0.112       1.170       
5.680       SBAS        38 03 03.426000 N 78 32 39.708000 W 169.90   285.070     0.180       0.112       1.170       
5.700       SBAS        38 03 03.426000 N 78 32 39.708000 W 169.90   285.070     0.180       0.112       1.170       
5.720       SBAS        38 03 03.426000 N 78 32 39.708000 W 169.90   285.070     0.180       0.112       1.170       
5.740       SBAS        38 03 03.426000 N 78 32 39.708000 W 169.90   285.070     0.180       0.112       1.170       
5.760       SBAS        38 03 03.426000 N 78 32 39.708000 W 169.90   285.070     0.180       0.112       1.170       
5.780       SBAS        38 03 03.426000 N 78 32 39.708000 W 169.90   285.070     0.180       0.112       1.170       
5.800       SBAS        38 03 03.426000 N 78 32 39.708000 W 169.90   285.070     0.180       0.112       1.170       
5.820       SBAS        38 03 03.426000 N 78 32 39.708000 W 169.90   285.070     0.180       0.112       1.170       
5.840       SBAS        38 03 03.426000 N 78 32 39.708000 W 169.90   285.070     0.180       0.112       1.170       
5.860       SBAS        38 03 03.426000 N 78 32 39.708000 W 169.90   293.720     0.220       0.137       1.170       
5.880       SBAS        38 03 03.426000 N 78 32 39.708000 W 169.90   293.720     0.220       0.137       1.170       
5.900       SBAS        38 03 03.426000 N 78 32 39.708000 W 169.90   293.720     0.220       0.137       1.170       
5.920       SBAS        38 03 03.426000 N 78 32 39.708000 W 169.90   293.720     0.220       0.137       1.170       
5.940       SBAS        38 03 03.426000 N 78 32 39.708000 W 169.90   293.720     0.220       0.137       1.170       
5.960       SBAS        38 03 03.426000 N 78 32 39.708000 W 169.90   293.720     0.220       0.137       1.170       
5.980       SBAS        38 03 03.426000 N 78 32 39.708000 W 169.90   293.720     0.220       0.137       1.170       
6.000       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   293.720     0.220       0.137       1.170       
6.020       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   309.390     0.240       0.149       1.170       
6.040       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   309.390     0.240       0.149       1.170       
6.060       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   309.390     0.240       0.149       1.170       
6.080       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   309.390     0.240       0.149       1.170       
6.100       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   309.390     0.240       0.149       1.170       
6.120       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   309.390     0.240       0.149       1.170       
6.140       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   309.390     0.240       0.149       1.170       
6.160       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   309.390     0.240       0.149       1.170       
6.180       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   309.390     0.240       0.149       1.170       
6.200       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   309.390     0.240       0.149       1.170       
6.220       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   317.510     0.270       0.168       1.170       
6.240       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   317.510     0.270       0.168       1.170       
6.260       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   317.510     0.270       0.168       1.170       
6.280       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   317.510     0.270       0.168       1.170       
6.300       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   317.510     0.270       0.168       1.170       
6.320       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   317.510     0.270       0.168       1.170       
6.340       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   317.510     0.270       0.168       1.170       
6.360       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   317.510     0.270       0.168       1.170       
6.380       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   317.510     0.270       0.168       1.170       
6.400       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   317.510     0.270       0.168       1.170       
6.420       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   321.740     0.270       0.168       1.170       
6.440       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   321.740     0.270       0.168       1.170       
6.460       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   321.740     0.270       0.168       1.170       
6.480       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   321.740     0.270       0.168       1.170       
6.500       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   321.740     0.270       0.168       1.170       
6.520       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   321.740     0.270       0.168       1.170       
6.540       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   321.740     0.270       0.168       1.170       
6.560       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   321.740     0.270       0.168       1.170       
6.580       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   321.740     0.270       0.168       1.170       
6.600       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   321.740     0.270       0.168       1.170       
6.620       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   322.200     0.240       0.149       1.170       
6.640       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   322.200     0.240       0.149       1.170       
6.660       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   322.200     0.240       0.149       1.170       
6.680       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   322.200     0.240       0.149       1.170       
6.700       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   322.200     0.240       0.149       1.170       
6.720       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   322.200     0.240       0.149       1.170       
6.740       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   322.200     0.240       0.149       1.170       
6.760       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   322.200     0.240       0.149       1.170       
6.780       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   322.200     0.240       0.149       1.170       
6.800       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   322.200     0.240       0.149       1.170       
6.820       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   322.200     0.240       0.149       1.170       
6.840       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   322.200     0.240       0.149       1.170       
6.860       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   325.240     0.170       0.106       1.170       
6.880       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   325.240     0.170       0.106       1.170       
6.900       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   325.240     0.170       0.106       1.170       
6.920       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   325.240     0.170       0.106       1.170       
6.940       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   325.240     0.170       0.106       1.170       
6.960       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   325.240     0.170       0.106       1.170       
6.980       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   325.240     0.170       0.106       1.170       
7.000       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   325.240     0.170       0.106       1.170       
7.020       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   318.770     0.150       0.093       1.170       
7.040       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   318.770     0.150       0.093       1.170       
7.060       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   318.770     0.150       0.093       1.170       
7.080       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   318.770     0.150       0.093       1.170       
7.100       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   318.770     0.150       0.093       1.170       
7.120       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   318.770     0.150       0.093       1.170       
7.140       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   318.770     0.150       0.093       1.170       
7.160       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   318.770     0.150       0.093       1.170       
7.180       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   318.770     0.150       0.093       1.170       
7.200       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   318.770     0.150       0.093       1.170       
7.220       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   314.670     0.180       0.112       1.170       
7.240       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   314.670     0.180       0.112       1.170       
7.260       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   314.670     0.180       0.112       1.170       
7.280       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   314.670     0.180       0.112       1.170       
7.300       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   314.670     0.180       0.112       1.170       
7.320       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   314.670     0.180       0.112       1.170       
7.340       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   314.670     0.180       0.112       1.170       
7.360       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   314.670     0.180       0.112       1.170       
7.380       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   314.670     0.180       0.112       1.170       
7.400       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   314.670     0.180       0.112       1.170       
7.420       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   314.250     0.200       0.124       1.170       
7.440       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   314.250     0.200       0.124       1.170       
7.460       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   314.250     0.200       0.124       1.170       
7.480       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   314.250     0.200       0.124       1.170       
7.500       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   314.250     0.200       0.124       1.170       
7.520       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   314.250     0.200       0.124       1.170       
7.540       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   314.250     0.200       0.124       1.170       
7.560       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   314.250     0.200       0.124       1.170       
7.580       SBAS        38 03 03.432000 N 78 32 39.708000 W 169.90   314.250     0.200       0.124       1.170       
7.600       SBAS        38 03 03.432000 N 78 32 39.714000 W 169.90   314.250     0.200       0.124       1.170       
