timestamp   fix         position                                     gps heading knots       mph         HDOP        
5.560       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.580       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.600       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.620       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.640       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.660       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.680       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.700       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.720       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.740       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.760       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.780       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.800       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.820       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.840       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.860       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.880       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.900       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.920       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.940       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.960       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
5.980       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.000       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.020       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.040       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.060       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.080       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.100       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.120       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.140       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.160       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.180       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.200       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.220       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.240       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.260       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.280       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.300       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.320       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.340       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.360       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.380       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.400       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.420       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.440       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.460       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.480       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.500       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.520       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.540       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.560       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.580       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.600       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.620       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.640       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.660       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.680       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.700       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.720       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.740       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.760       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.780       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.800       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.820       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.840       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.860       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.880       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.900       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.920       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.940       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.960       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
6.980       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
7.000       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
7.020       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
7.040       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
7.060       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
7.080       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
7.100       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
7.120       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
7.140       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
7.160       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
7.180       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
7.200       SP          38 03 59.250000 N 78 40 33.960000 W 168.30   116.600     0.000       0.000       1.050       
7.220       SP          38 03 59.250000 N 78 40 33.960000 W 168.30   116.600     0.000       0.000       1.050       
7.240       SP          38 03 59.250000 N 78 40 33.960000 W 168.30   116.600     0.000       0.000       1.050       
7.260       SP          38 03 59.250000 N 78 40 33.960000 W 168.30   116.600     0.000       0.000       1.050       
7.280       SP          38 03 59.250000 N 78 40 33.960000 W 168.30   116.600     0.000       0.000       1.050       
7.300       SP          38 03 59.250000 N 78 40 33.960000 W 168.30   116.600     0.000       0.000       1.050       
7.320       SP          38 03 59.250000 N 78 40 33.960000 W 168.30   116.600     0.000       0.000       1.050       
7.340       SP          38 03 59.250000 N 78 40 33.960000 W 168.30   116.600     0.000       0.000       1.050       
7.360       SP          38 03 59.250000 N 78 40 33.960000 W 168.30   116.600     0.000       0.000       1.050       
7.380       SP          38 03 59.250000 N 78 40 33.960000 W 168.30   116.600     0.000       0.000       1.050       
7.400       SP          38 03 59.250000 N 78 40 33.960000 W 168.30   116.600     0.000       0.000       1.050       
7.420       SP          38 03 59.250000 N 78 40 33.960000 W 168.30   116.600     0.000       0.000       1.050       
7.440       SP          38 03 59.250000 N 78 40 33.960000 W 168.30   116.600     0.000       0.000       1.050       
7.460       SP          38 03 59.250000 N 78 40 33.960000 W 168.30   116.600     0.000       0.000       1.050       
7.480       SP          38 03 59.250000 N 78 40 33.960000 W 168.30   116.600     0.000       0.000       1.050       
7.500       SP          38 03 59.250000 N 78 40 33.960000 W 168.30   116.600     0.000       0.000       1.050       
7.520       SP          38 03 59.250000 N 78 40 33.960000 W 168.30   116.600     0.000       0.000       1.050       
7.540       SP          38 03 59.250000 N 78 40 33.960000 W 168.30   116.600     0.000       0.000       1.050       
7.560       SP          38 03 59.250000 N 78 40 33.960000 W 168.30   116.600     0.000       0.000       1.050       
7.580       SP          38 03 59.250000 N 78 40 33.960000 W 168.30   116.600     0.000       0.000       1.050       
7.600       SP          38 03 59.250000 N 78 40 33.960000 W 168.30   116.600     0.000       0.000       1.050       
