timestamp   fix         position                                     gps heading knots       mph         HDOP        
5.360       SBAS        38 04 08.226000 N 78 41 45.060000 W 207.90   90.310      30.570      18.995      1.260       
5.380       SBAS        38 04 08.226000 N 78 41 45.060000 W 207.90   90.310      30.570      18.995      1.260       
5.400       SBAS        38 04 08.226000 N 78 41 44.928000 W 207.90   90.310      30.570      18.995      1.140       
5.420       SBAS        38 04 08.226000 N 78 41 44.928000 W 207.90   90.240      30.640      19.039      1.140       
5.440       SBAS        38 04 08.226000 N 78 41 44.928000 W 207.90   90.240      30.640      19.039      1.140       
5.460       SBAS        38 04 08.226000 N 78 41 44.928000 W 207.90   90.240      30.640      19.039      1.140       
5.480       SBAS        38 04 08.226000 N 78 41 44.928000 W 207.90   90.240      30.640      19.039      1.140       
5.500       SBAS        38 04 08.226000 N 78 41 44.928000 W 207.90   90.240      30.640      19.039      1.140       
5.520       SBAS        38 04 08.226000 N 78 41 44.928000 W 207.90   90.240      30.640      19.039      1.140       
5.540       SBAS        38 04 08.226000 N 78 41 44.928000 W 207.90   90.240      30.640      19.039      1.140       
5.560       SBAS        38 04 08.226000 N 78 41 44.928000 W 207.90   90.240      30.640      19.039      1.140       
5.580       SBAS        38 04 08.226000 N 78 41 44.928000 W 207.90   90.240      30.640      19.039      1.140       
5.600       SBAS        38 04 08.226000 N 78 41 44.802000 W 208.00   90.240      30.640      19.039      1.150       
5.620       SBAS        38 04 08.226000 N 78 41 44.802000 W 208.00   90.240      30.670      19.057      1.150       
5.640       SBAS        38 04 08.226000 N 78 41 44.802000 W 208.00   90.240      30.670      19.057      1.150       
5.660       SBAS        38 04 08.226000 N 78 41 44.802000 W 208.00   90.240      30.670      19.057      1.150       
5.680       SBAS        38 04 08.226000 N 78 41 44.802000 W 208.00   90.240      30.670      19.057      1.150       
5.700       SBAS        38 04 08.226000 N 78 41 44.802000 W 208.00   90.240      30.670      19.057      1.150       
5.720       SBAS        38 04 08.226000 N 78 41 44.802000 W 208.00   90.240      30.670      19.057      1.150       
5.740       SBAS        38 04 08.226000 N 78 41 44.802000 W 208.00   90.240      30.670      19.057      1.150       
5.760       SBAS        38 04 08.226000 N 78 41 44.802000 W 208.00   90.240      30.670      19.057      1.150       
5.780       SBAS        38 04 08.226000 N 78 41 44.802000 W 208.00   90.240      30.670      19.057      1.150       
5.800       SBAS        38 04 08.226000 N 78 41 44.670000 W 208.10   90.240      30.670      19.057      1.150       
5.820       SBAS        38 04 08.226000 N 78 41 44.670000 W 208.10   90.240      30.670      19.057      1.150       
5.840       SBAS        38 04 08.226000 N 78 41 44.670000 W 208.10   90.240      30.670      19.057      1.150       
5.860       SBAS        38 04 08.226000 N 78 41 44.670000 W 208.10   90.140      30.730      19.095      1.150       
5.880       SBAS        38 04 08.226000 N 78 41 44.670000 W 208.10   90.140      30.730      19.095      1.150       
5.900       SBAS        38 04 08.226000 N 78 41 44.670000 W 208.10   90.140      30.730      19.095      1.150       
5.920       SBAS        38 04 08.226000 N 78 41 44.670000 W 208.10   90.140      30.730      19.095      1.150       
5.940       SBAS        38 04 08.226000 N 78 41 44.670000 W 208.10   90.140      30.730      19.095      1.150       
5.960       SBAS        38 04 08.226000 N 78 41 44.670000 W 208.10   90.140      30.730      19.095      1.150       
5.980       SBAS        38 04 08.226000 N 78 41 44.670000 W 208.10   90.140      30.730      19.095      1.150       
6.000       SBAS        38 04 08.226000 N 78 41 44.538000 W 208.10   90.140      30.730      19.095      1.060       
6.020       SBAS        38 04 08.226000 N 78 41 44.538000 W 208.10   90.040      30.780      19.126      1.060       
6.040       SBAS        38 04 08.226000 N 78 41 44.538000 W 208.10   90.040      30.780      19.126      1.060       
6.060       SBAS        38 04 08.226000 N 78 41 44.538000 W 208.10   90.040      30.780      19.126      1.060       
6.080       SBAS        38 04 08.226000 N 78 41 44.538000 W 208.10   90.040      30.780      19.126      1.060       
6.100       SBAS        38 04 08.226000 N 78 41 44.538000 W 208.10   90.040      30.780      19.126      1.060       
6.120       SBAS        38 04 08.226000 N 78 41 44.538000 W 208.10   90.040      30.780      19.126      1.060       
6.140       SBAS        38 04 08.226000 N 78 41 44.538000 W 208.10   90.040      30.780      19.126      1.060       
6.160       SBAS        38 04 08.226000 N 78 41 44.538000 W 208.10   90.040      30.780      19.126      1.060       
6.180       SBAS        38 04 08.226000 N 78 41 44.538000 W 208.10   90.040      30.780      19.126      1.060       
6.200       SBAS        38 04 08.232000 N 78 41 44.406000 W 208.20   90.040      30.780      19.126      1.060       
6.220       SBAS        38 04 08.232000 N 78 41 44.406000 W 208.20   89.980      30.800      19.138      1.060       
6.240       SBAS        38 04 08.232000 N 78 41 44.406000 W 208.20   89.980      30.800      19.138      1.060       
6.260       SBAS        38 04 08.232000 N 78 41 44.406000 W 208.20   89.980      30.800      19.138      1.060       
6.280       SBAS        38 04 08.232000 N 78 41 44.406000 W 208.20   89.980      30.800      19.138      1.060       
6.300       SBAS        38 04 08.232000 N 78 41 44.406000 W 208.20   89.980      30.800      19.138      1.060       
6.320       SBAS        38 04 08.232000 N 78 41 44.406000 W 208.20   89.980      30.800      19.138      1.060       
6.340       SBAS        38 04 08.232000 N 78 41 44.406000 W 208.20   89.980      30.800      19.138      1.060       
6.360       SBAS        38 04 08.232000 N 78 41 44.406000 W 208.20   89.980      30.800      19.138      1.060       
6.380       SBAS        38 04 08.232000 N 78 41 44.406000 W 208.20   89.980      30.800      19.138      1.060       
6.400       SBAS        38 04 08.232000 N 78 41 44.274000 W 208.30   89.980      30.800      19.138      1.260       
6.420       SBAS        38 04 08.232000 N 78 41 44.274000 W 208.30   89.970      30.810      19.144      1.260       
6.440       SBAS        38 04 08.232000 N 78 41 44.274000 W 208.30   89.970      30.810      19.144      1.260       
6.460       SBAS        38 04 08.232000 N 78 41 44.274000 W 208.30   89.970      30.810      19.144      1.260       
6.480       SBAS        38 04 08.232000 N 78 41 44.274000 W 208.30   89.970      30.810      19.144      1.260       
6.500       SBAS        38 04 08.232000 N 78 41 44.274000 W 208.30   89.970      30.810      19.144      1.260       
6.520       SBAS        38 04 08.232000 N 78 41 44.274000 W 208.30   89.970      30.810      19.144      1.260       
6.540       SBAS        38 04 08.232000 N 78 41 44.274000 W 208.30   89.970      30.810      19.144      1.260       
6.560       SBAS        38 04 08.232000 N 78 41 44.274000 W 208.30   89.970      30.810      19.144      1.260       
6.580       SBAS        38 04 08.232000 N 78 41 44.274000 W 208.30   89.970      30.810      19.144      1.260       
6.600       SBAS        38 04 08.232000 N 78 41 44.136000 W 208.30   89.970      30.810      19.144      1.150       
6.620       SBAS        38 04 08.232000 N 78 41 44.136000 W 208.30   89.900      30.820      19.151      1.150       
6.640       SBAS        38 04 08.232000 N 78 41 44.136000 W 208.30   89.900      30.820      19.151      1.150       
6.660       SBAS        38 04 08.232000 N 78 41 44.136000 W 208.30   89.900      30.820      19.151      1.150       
6.680       SBAS        38 04 08.232000 N 78 41 44.136000 W 208.30   89.900      30.820      19.151      1.150       
6.700       SBAS        38 04 08.232000 N 78 41 44.136000 W 208.30   89.900      30.820      19.151      1.150       
6.720       SBAS        38 04 08.232000 N 78 41 44.136000 W 208.30   89.900      30.820      19.151      1.150       
6.740       SBAS        38 04 08.232000 N 78 41 44.136000 W 208.30   89.900      30.820      19.151      1.150       
6.760       SBAS        38 04 08.232000 N 78 41 44.136000 W 208.30   89.900      30.820      19.151      1.150       
6.780       SBAS        38 04 08.232000 N 78 41 44.136000 W 208.30   89.900      30.820      19.151      1.150       
6.800       SBAS        38 04 08.238000 N 78 41 44.004000 W 208.40   89.900      30.820      19.151      1.260       
6.820       SBAS        38 04 08.238000 N 78 41 44.004000 W 208.40   89.900      30.820      19.151      1.260       
6.840       SBAS        38 04 08.238000 N 78 41 44.004000 W 208.40   89.900      30.820      19.151      1.260       
6.860       SBAS        38 04 08.238000 N 78 41 44.004000 W 208.40   90.010      31.010      19.269      1.260       
6.880       SBAS        38 04 08.238000 N 78 41 44.004000 W 208.40   90.010      31.010      19.269      1.260       
6.900       SBAS        38 04 08.238000 N 78 41 44.004000 W 208.40   90.010      31.010      19.269      1.260       
6.920       SBAS        38 04 08.238000 N 78 41 44.004000 W 208.40   90.010      31.010      19.269      1.260       
6.940       SBAS        38 04 08.238000 N 78 41 44.004000 W 208.40   90.010      31.010      19.269      1.260       
6.960       SBAS        38 04 08.238000 N 78 41 44.004000 W 208.40   90.010      31.010      19.269      1.260       
6.980       SBAS        38 04 08.238000 N 78 41 44.004000 W 208.40   90.010      31.010      19.269      1.260       
7.000       SBAS        38 04 08.238000 N 78 41 43.872000 W 208.40   90.010      31.010      19.269      1.190       
7.020       SBAS        38 04 08.238000 N 78 41 43.872000 W 208.40   90.170      31.190      19.381      1.190       
7.040       SBAS        38 04 08.238000 N 78 41 43.872000 W 208.40   90.170      31.190      19.381      1.190       
7.060       SBAS        38 04 08.238000 N 78 41 43.872000 W 208.40   90.170      31.190      19.381      1.190       
7.080       SBAS        38 04 08.238000 N 78 41 43.872000 W 208.40   90.170      31.190      19.381      1.190       
7.100       SBAS        38 04 08.238000 N 78 41 43.872000 W 208.40   90.170      31.190      19.381      1.190       
7.120       SBAS        38 04 08.238000 N 78 41 43.872000 W 208.40   90.170      31.190      19.381      1.190       
7.140       SBAS        38 04 08.238000 N 78 41 43.872000 W 208.40   90.170      31.190      19.381      1.190       
7.160       SBAS        38 04 08.238000 N 78 41 43.872000 W 208.40   90.170      31.190      19.381      1.190       
7.180       SBAS        38 04 08.238000 N 78 41 43.872000 W 208.40   90.170      31.190      19.381      1.190       
7.200       SBAS        38 04 08.238000 N 78 41 43.734000 W 208.50   90.170      31.190      19.381      1.150       
7.220       SBAS        38 04 08.238000 N 78 41 43.734000 W 208.50   90.390      31.260      19.424      1.150       
7.240       SBAS        38 04 08.238000 N 78 41 43.734000 W 208.50   90.390      31.260      19.424      1.150       
7.260       SBAS        38 04 08.238000 N 78 41 43.734000 W 208.50   90.390      31.260      19.424      1.150       
7.280       SBAS        38 04 08.238000 N 78 41 43.734000 W 208.50   90.390      31.260      19.424      1.150       
7.300       SBAS        38 04 08.238000 N 78 41 43.734000 W 208.50   90.390      31.260      19.424      1.150       
7.320       SBAS        38 04 08.238000 N 78 41 43.734000 W 208.50   90.390      31.260      19.424      1.150       
7.340       SBAS        38 04 08.238000 N 78 41 43.734000 W 208.50   90.390      31.260      19.424      1.150       
7.360       SBAS        38 04 08.238000 N 78 41 43.734000 W 208.50   90.390      31.260      19.424      1.150       
7.380       SBAS        38 04 08.238000 N 78 41 43.734000 W 208.50   90.390      31.260      19.424      1.150       
7.400       SBAS        38 04 08.238000 N 78 41 43.602000 W 208.60   90.390      31.260      19.424      1.150       
7.420       SBAS        38 04 08.238000 N 78 41 43.602000 W 208.60   90.380      31.530      19.592      1.150       
7.440       SBAS        38 04 08.238000 N 78 41 43.602000 W 208.60   90.380      31.530      19.592      1.150       
7.460       SBAS        38 04 08.238000 N 78 41 43.602000 W 208.60   90.380      31.530      19.592      1.150       
7.480       SBAS        38 04 08.238000 N 78 41 43.602000 W 208.60   90.380      31.530      19.592      1.150       
7.500       SBAS        38 04 08.238000 N 78 41 43.602000 W 208.60   90.380      31.530      19.592      1.150       
7.520       SBAS        38 04 08.238000 N 78 41 43.602000 W 208.60   90.380      31.530      19.592      1.150       
7.540       SBAS        38 04 08.238000 N 78 41 43.602000 W 208.60   90.380      31.530      19.592      1.150       
7.560       SBAS        38 04 08.238000 N 78 41 43.602000 W 208.60   90.380      31.530      19.592      1.150       
7.580       SBAS        38 04 08.238000 N 78 41 43.602000 W 208.60   90.380      31.530      19.592      1.150       
7.600       SBAS        38 04 08.238000 N 78 41 43.464000 W 208.70   90.380      31.530      19.592      1.150       
