timestamp   fix         position                                     gps heading knots       mph         HDOP        
5.360       SBAS        38 04 14.226000 N 78 42 00.582000 W 196.60   119.290     8.870       5.512       1.100       
5.380       SBAS        38 04 14.208000 N 78 42 00.552000 W 196.50   119.290     8.870       5.512       1.090       
5.400       SBAS        38 04 14.208000 N 78 42 00.552000 W 196.50   119.290     8.870       5.512       1.090       
5.420       SBAS        38 04 14.208000 N 78 42 00.552000 W 196.50   120.810     8.860       5.505       1.090       
5.440       SBAS        38 04 14.208000 N 78 42 00.552000 W 196.50   120.810     8.860       5.505       1.090       
5.460       SBAS        38 04 14.208000 N 78 42 00.552000 W 196.50   120.810     8.860       5.505       1.090       
5.480       SBAS        38 04 14.208000 N 78 42 00.552000 W 196.50   120.810     8.860       5.505       1.090       
5.500       SBAS        38 04 14.208000 N 78 42 00.552000 W 196.50   120.810     8.860       5.505       1.090       
5.520       SBAS        38 04 14.208000 N 78 42 00.552000 W 196.50   120.810     8.860       5.505       1.090       
5.540       SBAS        38 04 14.208000 N 78 42 00.552000 W 196.50   120.810     8.860       5.505       1.090       
5.560       SBAS        38 04 14.208000 N 78 42 00.552000 W 196.50   120.810     8.860       5.505       1.090       
5.580       SBAS        38 04 14.208000 N 78 42 00.552000 W 196.50   120.810     8.860       5.505       1.090       
5.600       SBAS        38 04 14.190000 N 78 42 00.528000 W 196.50   120.810     8.860       5.505       1.100       
5.620       SBAS        38 04 14.190000 N 78 42 00.528000 W 196.50   120.810     8.860       5.505       1.100       
5.640       SBAS        38 04 14.190000 N 78 42 00.528000 W 196.50   120.810     8.860       5.505       1.100       
5.660       SBAS        38 04 14.190000 N 78 42 00.528000 W 196.50   123.100     8.840       5.493       1.100       
5.680       SBAS        38 04 14.190000 N 78 42 00.528000 W 196.50   123.100     8.840       5.493       1.100       
5.700       SBAS        38 04 14.190000 N 78 42 00.528000 W 196.50   123.100     8.840       5.493       1.100       
5.720       SBAS        38 04 14.190000 N 78 42 00.528000 W 196.50   123.100     8.840       5.493       1.100       
5.740       SBAS        38 04 14.190000 N 78 42 00.528000 W 196.50   123.100     8.840       5.493       1.100       
5.760       SBAS        38 04 14.190000 N 78 42 00.528000 W 196.50   123.100     8.840       5.493       1.100       
5.780       SBAS        38 04 14.190000 N 78 42 00.528000 W 196.50   123.100     8.840       5.493       1.100       
5.800       SBAS        38 04 14.172000 N 78 42 00.498000 W 196.50   123.100     8.840       5.493       1.090       
5.820       SBAS        38 04 14.172000 N 78 42 00.498000 W 196.50   123.980     8.810       5.474       1.090       
5.840       SBAS        38 04 14.172000 N 78 42 00.498000 W 196.50   123.980     8.810       5.474       1.090       
5.860       SBAS        38 04 14.172000 N 78 42 00.498000 W 196.50   123.980     8.810       5.474       1.090       
5.880       SBAS        38 04 14.172000 N 78 42 00.498000 W 196.50   123.980     8.810       5.474       1.090       
5.900       SBAS        38 04 14.172000 N 78 42 00.498000 W 196.50   123.980     8.810       5.474       1.090       
5.920       SBAS        38 04 14.172000 N 78 42 00.498000 W 196.50   123.980     8.810       5.474       1.090       
5.940       SBAS        38 04 14.172000 N 78 42 00.498000 W 196.50   123.980     8.810       5.474       1.090       
5.960       SBAS        38 04 14.172000 N 78 42 00.498000 W 196.50   123.980     8.810       5.474       1.090       
5.980       SBAS        38 04 14.172000 N 78 42 00.498000 W 196.50   123.980     8.810       5.474       1.090       
6.000       SBAS        38 04 14.160000 N 78 42 00.474000 W 196.50   123.980     8.810       5.474       1.090       
6.020       SBAS        38 04 14.160000 N 78 42 00.474000 W 196.50   125.690     8.620       5.356       1.090       
6.040       SBAS        38 04 14.160000 N 78 42 00.474000 W 196.50   125.690     8.620       5.356       1.090       
6.060       SBAS        38 04 14.160000 N 78 42 00.474000 W 196.50   125.690     8.620       5.356       1.090       
6.080       SBAS        38 04 14.160000 N 78 42 00.474000 W 196.50   125.690     8.620       5.356       1.090       
6.100       SBAS        38 04 14.160000 N 78 42 00.474000 W 196.50   125.690     8.620       5.356       1.090       
6.120       SBAS        38 04 14.160000 N 78 42 00.474000 W 196.50   125.690     8.620       5.356       1.090       
6.140       SBAS        38 04 14.160000 N 78 42 00.474000 W 196.50   125.690     8.620       5.356       1.090       
6.160       SBAS        38 04 14.160000 N 78 42 00.474000 W 196.50   125.690     8.620       5.356       1.090       
6.180       SBAS        38 04 14.160000 N 78 42 00.474000 W 196.50   125.690     8.620       5.356       1.090       
6.200       SBAS        38 04 14.142000 N 78 42 00.444000 W 196.50   125.690     8.620       5.356       1.090       
6.220       SBAS        38 04 14.142000 N 78 42 00.444000 W 196.50   128.400     8.440       5.244       1.090       
6.240       SBAS        38 04 14.142000 N 78 42 00.444000 W 196.50   128.400     8.440       5.244       1.090       
6.260       SBAS        38 04 14.142000 N 78 42 00.444000 W 196.50   128.400     8.440       5.244       1.090       
6.280       SBAS        38 04 14.142000 N 78 42 00.444000 W 196.50   128.400     8.440       5.244       1.090       
6.300       SBAS        38 04 14.142000 N 78 42 00.444000 W 196.50   128.400     8.440       5.244       1.090       
6.320       SBAS        38 04 14.142000 N 78 42 00.444000 W 196.50   128.400     8.440       5.244       1.090       
6.340       SBAS        38 04 14.142000 N 78 42 00.444000 W 196.50   128.400     8.440       5.244       1.090       
6.360       SBAS        38 04 14.142000 N 78 42 00.444000 W 196.50   128.400     8.440       5.244       1.090       
6.380       SBAS        38 04 14.142000 N 78 42 00.444000 W 196.50   128.400     8.440       5.244       1.090       
6.400       SBAS        38 04 14.124000 N 78 42 00.420000 W 196.50   128.400     8.440       5.244       1.100       
6.420       SBAS        38 04 14.124000 N 78 42 00.420000 W 196.50   130.230     8.160       5.070       1.100       
6.440       SBAS        38 04 14.124000 N 78 42 00.420000 W 196.50   130.230     8.160       5.070       1.100       
6.460       SBAS        38 04 14.124000 N 78 42 00.420000 W 196.50   130.230     8.160       5.070       1.100       
6.480       SBAS        38 04 14.124000 N 78 42 00.420000 W 196.50   130.230     8.160       5.070       1.100       
6.500       SBAS        38 04 14.124000 N 78 42 00.420000 W 196.50   130.230     8.160       5.070       1.100       
6.520       SBAS        38 04 14.124000 N 78 42 00.420000 W 196.50   130.230     8.160       5.070       1.100       
6.540       SBAS        38 04 14.124000 N 78 42 00.420000 W 196.50   130.230     8.160       5.070       1.100       
6.560       SBAS        38 04 14.124000 N 78 42 00.420000 W 196.50   130.230     8.160       5.070       1.100       
6.580       SBAS        38 04 14.124000 N 78 42 00.420000 W 196.50   130.230     8.160       5.070       1.100       
6.600       SBAS        38 04 14.106000 N 78 42 00.396000 W 196.50   130.230     8.160       5.070       1.090       
6.620       SBAS        38 04 14.106000 N 78 42 00.396000 W 196.50   130.230     8.160       5.070       1.090       
6.640       SBAS        38 04 14.106000 N 78 42 00.396000 W 196.50   130.230     8.160       5.070       1.090       
6.660       SBAS        38 04 14.106000 N 78 42 00.396000 W 196.50   131.380     7.760       4.822       1.090       
6.680       SBAS        38 04 14.106000 N 78 42 00.396000 W 196.50   131.380     7.760       4.822       1.090       
6.700       SBAS        38 04 14.106000 N 78 42 00.396000 W 196.50   131.380     7.760       4.822       1.090       
6.720       SBAS        38 04 14.106000 N 78 42 00.396000 W 196.50   131.380     7.760       4.822       1.090       
6.740       SBAS        38 04 14.106000 N 78 42 00.396000 W 196.50   131.380     7.760       4.822       1.090       
6.760       SBAS        38 04 14.106000 N 78 42 00.396000 W 196.50   131.380     7.760       4.822       1.090       
6.780       SBAS        38 04 14.106000 N 78 42 00.396000 W 196.50   131.380     7.760       4.822       1.090       
6.800       SBAS        38 04 14.094000 N 78 42 00.372000 W 196.50   131.380     7.760       4.822       1.100       
6.820       SBAS        38 04 14.094000 N 78 42 00.372000 W 196.50   131.170     7.470       4.642       1.100       
6.840       SBAS        38 04 14.094000 N 78 42 00.372000 W 196.50   131.170     7.470       4.642       1.100       
6.860       SBAS        38 04 14.094000 N 78 42 00.372000 W 196.50   131.170     7.470       4.642       1.100       
6.880       SBAS        38 04 14.094000 N 78 42 00.372000 W 196.50   131.170     7.470       4.642       1.100       
6.900       SBAS        38 04 14.094000 N 78 42 00.372000 W 196.50   131.170     7.470       4.642       1.100       
6.920       SBAS        38 04 14.094000 N 78 42 00.372000 W 196.50   131.170     7.470       4.642       1.100       
6.940       SBAS        38 04 14.094000 N 78 42 00.372000 W 196.50   131.170     7.470       4.642       1.100       
6.960       SBAS        38 04 14.094000 N 78 42 00.372000 W 196.50   131.170     7.470       4.642       1.100       
6.980       SBAS        38 04 14.094000 N 78 42 00.372000 W 196.50   131.170     7.470       4.642       1.100       
7.000       SBAS        38 04 14.082000 N 78 42 00.348000 W 196.50   131.170     7.470       4.642       1.100       
7.020       SBAS        38 04 14.082000 N 78 42 00.348000 W 196.50   131.020     6.890       4.281       1.100       
7.040       SBAS        38 04 14.082000 N 78 42 00.348000 W 196.50   131.020     6.890       4.281       1.100       
7.060       SBAS        38 04 14.082000 N 78 42 00.348000 W 196.50   131.020     6.890       4.281       1.100       
7.080       SBAS        38 04 14.082000 N 78 42 00.348000 W 196.50   131.020     6.890       4.281       1.100       
7.100       SBAS        38 04 14.082000 N 78 42 00.348000 W 196.50   131.020     6.890       4.281       1.100       
7.120       SBAS        38 04 14.082000 N 78 42 00.348000 W 196.50   131.020     6.890       4.281       1.100       
7.140       SBAS        38 04 14.082000 N 78 42 00.348000 W 196.50   131.020     6.890       4.281       1.100       
7.160       SBAS        38 04 14.082000 N 78 42 00.348000 W 196.50   131.020     6.890       4.281       1.100       
7.180       SBAS        38 04 14.082000 N 78 42 00.348000 W 196.50   131.020     6.890       4.281       1.100       
7.200       SBAS        38 04 14.070000 N 78 42 00.336000 W 196.50   131.020     6.890       4.281       1.100       
7.220       SBAS        38 04 14.070000 N 78 42 00.336000 W 196.50   132.000     6.330       3.933       1.100       
7.240       SBAS        38 04 14.070000 N 78 42 00.336000 W 196.50   132.000     6.330       3.933       1.100       
7.260       SBAS        38 04 14.070000 N 78 42 00.336000 W 196.50   132.000     6.330       3.933       1.100       
7.280       SBAS        38 04 14.070000 N 78 42 00.336000 W 196.50   132.000     6.330       3.933       1.100       
7.300       SBAS        38 04 14.070000 N 78 42 00.336000 W 196.50   132.000     6.330       3.933       1.100       
7.320       SBAS        38 04 14.070000 N 78 42 00.336000 W 196.50   132.000     6.330       3.933       1.100       
7.340       SBAS        38 04 14.070000 N 78 42 00.336000 W 196.50   132.000     6.330       3.933       1.100       
7.360       SBAS        38 04 14.070000 N 78 42 00.336000 W 196.50   132.000     6.330       3.933       1.100       
7.380       SBAS        38 04 14.070000 N 78 42 00.336000 W 196.50   132.000     6.330       3.933       1.100       
7.400       SBAS        38 04 14.064000 N 78 42 00.318000 W 196.50   132.000     6.330       3.933       1.100       
7.420       SBAS        38 04 14.064000 N 78 42 00.318000 W 196.50   132.910     5.720       3.554       1.100       
7.440       SBAS        38 04 14.064000 N 78 42 00.318000 W 196.50   132.910     5.720       3.554       1.100       
7.460       SBAS        38 04 14.064000 N 78 42 00.318000 W 196.50   132.910     5.720       3.554       1.100       
7.480       SBAS        38 04 14.064000 N 78 42 00.318000 W 196.50   132.910     5.720       3.554       1.100       
7.500       SBAS        38 04 14.064000 N 78 42 00.318000 W 196.50   132.910     5.720       3.554       1.100       
7.520       SBAS        38 04 14.064000 N 78 42 00.318000 W 196.50   132.910     5.720       3.554       1.100       
7.540       SBAS        38 04 14.064000 N 78 42 00.318000 W 196.50   132.910     5.720       3.554       1.100       
7.560       SBAS        38 04 14.064000 N 78 42 00.318000 W 196.50   132.910     5.720       3.554       1.100       
7.580       SBAS        38 04 14.064000 N 78 42 00.318000 W 196.50   132.910     5.720       3.554       1.100       
7.600       SBAS        38 04 14.064000 N 78 42 00.306000 W 196.50   132.910     5.720       3.554       1.090       
