[INFO ] [699211.326.238]   Aligning...
[DEBUG] [699222.287.624]   2.54941 0.211956 0
[DEBUG] [699222.307.625]   2.53114 0.210903 0
[DEBUG] [699222.327.625]   2.513 0.209721 0
[DEBUG] [699222.347.625]   2.495 0.207832 0
[DEBUG] [699222.367.627]   2.47711 0.205811 0
[DEBUG] [699222.387.623]   2.45936 0.205383 0
[DEBUG] [699222.407.626]   2.44174 0.203106 0
[DEBUG] [699222.427.625]   2.42424 0.201847 0
[DEBUG] [699222.447.624]   2.40687 0.200462 0
[DEBUG] [699222.467.626]   2.38962 0.198952 0
[DEBUG] [699222.487.623]   2.37249 0.197891 0
[DEBUG] [699222.507.624]   2.35549 0.196133 0
[DEBUG] [699222.527.643]   2.33861 0.194824 0
[DEBUG] [699222.547.624]   2.32185 0.193394 0
[DEBUG] [699222.567.626]   2.30521 0.191841 0
[DEBUG] [699222.587.626]   2.28869 0.190742 0
[DEBUG] [699222.607.625]   2.27229 0.189526 0
[DEBUG] [699222.627.624]   2.25601 0.187614 0
[DEBUG] [699222.647.624]   2.23984 0.186733 0
[DEBUG] [699222.667.627]   2.22379 0.185162 0
[DEBUG] [699222.687.624]   2.20785 0.184048 0
[DEBUG] [699222.707.625]   2.19203 0.182819 0
[DEBUG] [699222.727.626]   2.17632 0.180901 0
[DEBUG] [699222.747.624]   2.16072 0.180016 0
[DEBUG] [699222.767.626]   2.14524 0.17902 0
[DEBUG] [699222.787.624]   2.12987 0.177338 0
[DEBUG] [699222.807.624]   2.1146 0.176117 0
[DEBUG] [699222.827.624]   2.09945 0.174786 0
[DEBUG] [699222.847.625]   2.0844 0.17392 0
[DEBUG] [699222.867.624]   2.06947 0.172371 0
[DEBUG] [699222.887.624]   2.05463 0.171288 0
[DEBUG] [699222.907.625]   2.03991 0.170097 0
[DEBUG] [699222.927.623]   2.02529 0.1688 0
[DEBUG] [699222.947.625]   2.01078 0.167397 0
[DEBUG] [699222.967.626]   1.99637 0.166462 0
[DEBUG] [699222.987.624]   1.98206 0.164848 0
[DEBUG] [699223.007.625]   1.96786 0.16428 0
[DEBUG] [699223.027.622]   1.95375 0.16246 0
[DEBUG] [699223.047.627]   1.93975 0.161686 0
[DEBUG] [699223.067.625]   1.92585 0.160812 0
[DEBUG] [699223.087.625]   1.91205 0.159264 0
[DEBUG] [699223.107.625]   1.89835 0.158188 0
[DEBUG] [699223.127.625]   1.88474 0.157013 0
[DEBUG] [699223.147.624]   1.87123 0.156315 0
[DEBUG] [699223.167.623]   1.85782 0.154945 0
[DEBUG] [699223.187.625]   1.84451 0.153477 0
[DEBUG] [699223.207.625]   1.83129 0.152485 0
[DEBUG] [699223.227.625]   1.81816 0.151974 0
[DEBUG] [699223.247.626]   1.80513 0.150219 0
[DEBUG] [699223.267.626]   1.7922 0.149517 0
[DEBUG] [699223.287.624]   1.77935 0.148148 0
[DEBUG] [699223.307.626]   1.7666 0.147259 0
[DEBUG] [699223.327.626]   1.75394 0.146278 0
[DEBUG] [699223.347.624]   1.74137 0.145206 0
[DEBUG] [699223.367.624]   1.72889 0.144619 0
[DEBUG] [699223.387.626]   1.7165 0.142792 0
[DEBUG] [699223.407.625]   1.7042 0.142021 0
[DEBUG] [699223.427.626]   1.69198 0.141163 0
[DEBUG] [699223.447.625]   1.67986 0.140217 0
[DEBUG] [699223.467.623]   1.66782 0.139183 0
[DEBUG] [699223.487.623]   1.65586 0.138062 0
[DEBUG] [699223.507.623]   1.64399 0.137428 0
[DEBUG] [699223.527.638]   1.63221 0.136135 0
[DEBUG] [699223.547.624]   1.62051 0.134754 0
[DEBUG] [699223.567.623]   1.6089 0.134438 0
[DEBUG] [699223.587.630]   1.59737 0.133465 0
[DEBUG] [699223.607.626]   1.58592 0.131832 0
[DEBUG] [699223.627.627]   1.57455 0.13184 0
[DEBUG] [699223.647.623]   1.56327 0.130043 0
[DEBUG] [699223.667.623]   1.55206 0.129887 0
[DEBUG] [699223.687.626]   1.54094 0.128502 0
[DEBUG] [699223.707.633]   1.5299 0.127609 0
[DEBUG] [699223.727.633]   1.51893 0.126637 0
[DEBUG] [699223.747.628]   1.50805 0.125584 0
[DEBUG] [699223.767.623]   1.49724 0.125027 0
[DEBUG] [699223.787.625]   1.4865 0.123817 0
[DEBUG] [699223.807.625]   1.47585 0.12368 0
[DEBUG] [699223.827.624]   1.46527 0.122318 0
[DEBUG] [699223.847.624]   1.45477 0.121452 0
[DEBUG] [699223.867.624]   1.44434 0.12051 0
[DEBUG] [699223.887.623]   1.43399 0.119492 0
[DEBUG] [699223.907.625]   1.42371 0.118973 0
[DEBUG] [699223.927.626]   1.41351 0.117805 0
[DEBUG] [699223.947.624]   1.40338 0.117138 0
[DEBUG] [699223.967.625]   1.39332 0.116398 0
[DEBUG] [699223.987.631]   1.38333 0.115585 0
[DEBUG] [699224.007.628]   1.37342 0.1147 0
[DEBUG] [699224.027.621]   1.36357 0.113743 0
[DEBUG] [699224.047.626]   1.3538 0.112713 0
[DEBUG] [699224.067.622]   1.3441 0.112186 0
[DEBUG] [699224.087.629]   1.33446 0.111591 0
[DEBUG] [699224.107.621]   1.3249 0.110928 0
[DEBUG] [699224.127.627]   1.3154 0.109619 0
[DEBUG] [699224.147.626]   1.30597 0.10939 0
[DEBUG] [699224.167.630]   1.29661 0.107944 0
[DEBUG] [699224.187.622]   1.28732 0.107578 0
[DEBUG] [699224.207.646]   1.27809 0.106571 0
[DEBUG] [699224.227.622]   1.26893 0.106071 0
[DEBUG] [699224.247.627]   1.25983 0.105507 0
[DEBUG] [699224.267.622]   1.2508 0.104301 0
[DEBUG] [699224.287.626]   1.24184 0.103603 0
[DEBUG] [699224.307.622]   1.23294 0.10284 0
[DEBUG] [699224.327.628]   1.2241 0.102589 0
[DEBUG] [699224.347.621]   1.21532 0.1017 0
[DEBUG] [699224.367.626]   1.20662 0.100746 0
[DEBUG] [699224.387.621]   1.19796 0.0997276 0
[DEBUG] [699224.407.630]   1.18938 0.0997963 0
[DEBUG] [699224.427.621]   1.18085 0.0986557 0
[DEBUG] [699224.447.626]   1.17239 0.0974503 0
[DEBUG] [699224.467.622]   1.16399 0.097332 0
[DEBUG] [699224.487.628]   1.15564 0.0965805 0
[DEBUG] [699224.507.622]   1.14736 0.095768 0
[DEBUG] [699224.527.626]   1.13913 0.0954704 0
[DEBUG] [699224.547.623]   1.13097 0.0945396 0
[DEBUG] [699224.567.627]   1.12286 0.0935478 0
[DEBUG] [699224.587.621]   1.11481 0.093647 0
[DEBUG] [699224.607.626]   1.10682 0.0919647 0
[DEBUG] [699224.627.623]   1.09889 0.0919456 0
[DEBUG] [699224.647.626]   1.09101 0.0912971 0
[DEBUG] [699224.667.623]   1.08319 0.0905914 0
[DEBUG] [699224.687.628]   1.07542 0.0898285 0
[DEBUG] [699224.707.621]   1.06772 0.0895844 0
[DEBUG] [699224.727.628]   1.06006 0.0881348 0
[DEBUG] [699224.747.621]   1.05246 0.0883522 0
[DEBUG] [699224.767.628]   1.04492 0.087368 0
[DEBUG] [699224.787.622]   1.03743 0.0863266 0
[DEBUG] [699224.807.628]   1.02999 0.08638 0
[DEBUG] [699224.827.624]   1.02261 0.0852318 0
[DEBUG] [699224.847.627]   1.01528 0.0851784 0
[DEBUG] [699224.867.622]   1.008 0.0839233 0
[DEBUG] [699224.887.627]   1.00078 0.0837631 0
[DEBUG] [699224.907.621]   0.993603 0.0829773 0
[DEBUG] [699224.927.633]   0.986481 0.0827141 0
[DEBUG] [699224.947.621]   0.979408 0.0818253 0
[DEBUG] [699224.967.627]   0.972389 0.081459 0
[DEBUG] [699224.987.622]   0.96542 0.0804672 0
[DEBUG] [699225.007.629]   0.958496 0.079998 0
[DEBUG] [699225.027.622]   0.951626 0.0800552 0
[DEBUG] [699225.047.631]   0.944805 0.0789146 0
[DEBUG] [699225.067.621]   0.938034 0.0782967 0
[DEBUG] [699225.087.628]   0.931309 0.0776291 0
[DEBUG] [699225.107.623]   0.924633 0.0774879 0
[DEBUG] [699225.127.627]   0.918003 0.076725 0
[DEBUG] [699225.147.620]   0.911423 0.0764885 0
[DEBUG] [699225.167.631]   0.904888 0.0756302 0
[DEBUG] [699225.187.622]   0.898403 0.0752983 0
[DEBUG] [699225.207.633]   0.891964 0.0743446 0
[DEBUG] [699225.227.621]   0.885571 0.0739174 0
[DEBUG] [699225.247.627]   0.879219 0.0734444 0
[DEBUG] [699225.267.626]   0.872917 0.0735016 0
[DEBUG] [699225.287.629]   0.866661 0.0723648 0
[DEBUG] [699225.307.623]   0.860447 0.0717545 0
[DEBUG] [699225.327.626]   0.854279 0.0716743 0
[DEBUG] [699225.347.622]   0.848156 0.0709763 0
[DEBUG] [699225.367.633]   0.842075 0.0702324 0
[DEBUG] [699225.387.621]   0.83604 0.0700188 0
[DEBUG] [699225.407.652]   0.830048 0.0691872 0
[DEBUG] [699225.427.622]   0.824097 0.0688858 0
[DEBUG] [699225.447.629]   0.818188 0.0685425 0
[DEBUG] [699225.467.623]   0.812325 0.0681572 0
[DEBUG] [699225.487.627]   0.806499 0.0671539 0
[DEBUG] [699225.507.623]   0.800716 0.0672569 0
[DEBUG] [699225.527.629]   0.794979 0.0667458 0
[DEBUG] [699225.547.622]   0.78928 0.0656166 0
[DEBUG] [699225.567.626]   0.783623 0.0655937 0
[DEBUG] [699225.587.621]   0.778004 0.0649567 0
[DEBUG] [699225.607.625]   0.772427 0.0648537 0
[DEBUG] [699225.627.621]   0.766888 0.0641365 0
[DEBUG] [699225.647.629]   0.761391 0.0639534 0
[DEBUG] [699225.667.623]   0.755932 0.0631561 0
[DEBUG] [699225.687.632]   0.750515 0.0628929 0
[DEBUG] [699225.707.621]   0.745132 0.0620155 0
[DEBUG] [699225.727.628]   0.739792 0.0622482 0
[DEBUG] [699225.747.623]   0.734489 0.0612946 0
[DEBUG] [699225.767.627]   0.729221 0.0608749 0
[DEBUG] [699225.787.622]   0.723995 0.0609932 0
[DEBUG] [699225.807.677]   0.718807 0.0599251 0
[DEBUG] [699225.827.627]   0.713654 0.059391 0
[DEBUG] [699225.847.635]   0.708538 0.0593948 0
[DEBUG] [699225.867.625]   0.703457 0.0587883 0
[DEBUG] [699225.887.628]   0.698414 0.0587196 0
[DEBUG] [699225.907.622]   0.693409 0.0580406 0
[DEBUG] [699225.927.627]   0.688435 0.0573235 0
[DEBUG] [699225.947.623]   0.683502 0.0577202 0
[DEBUG] [699225.967.628]   0.6786 0.0563583 0
[DEBUG] [699225.987.622]   0.673737 0.0566826 0
[DEBUG] [699226.007.628]   0.668907 0.0558243 0
[DEBUG] [699226.027.622]   0.664112 0.0555038 0
[DEBUG] [699226.047.634]   0.659351 0.0551491 0
[DEBUG] [699226.067.626]   0.654625 0.05476 0
[DEBUG] [699226.087.627]   0.649929 0.0543365 0
[DEBUG] [699226.107.628]   0.645271 0.0544548 0
[DEBUG] [699226.127.625]   0.640644 0.0533905 0
[DEBUG] [699226.147.627]   0.636051 0.0534401 0
[DEBUG] [699226.167.623]   0.631493 0.0528831 0
[DEBUG] [699226.187.626]   0.626965 0.0522919 0
[DEBUG] [699226.207.626]   0.622471 0.0522423 0
[DEBUG] [699226.227.625]   0.618008 0.0515862 0
[DEBUG] [699226.247.625]   0.613579 0.0514717 0
[DEBUG] [699226.267.626]   0.60918 0.0507507 0
[DEBUG] [699226.287.624]   0.604813 0.0505714 0
[DEBUG] [699226.307.626]   0.600475 0.0503616 0
[DEBUG] [699226.327.626]   0.596172 0.0501213 0
[DEBUG] [699226.347.626]   0.5919 0.0492744 0
[DEBUG] [699226.367.625]   0.587654 0.0489693 0
[DEBUG] [699226.387.625]   0.583443 0.0492096 0
[DEBUG] [699226.407.631]   0.579258 0.0482712 0
[DEBUG] [699226.427.646]   0.575108 0.0484505 0
[DEBUG] [699226.447.624]   0.570984 0.047451 0
[DEBUG] [699226.467.625]   0.566891 0.0475693 0
[DEBUG] [699226.487.626]   0.562828 0.0470848 0
[DEBUG] [699226.507.626]   0.558792 0.0465698 0
[DEBUG] [699226.527.625]   0.554787 0.0466003 0
[DEBUG] [699226.547.626]   0.550808 0.0460281 0
[DEBUG] [699226.567.628]   0.54686 0.0460014 0
[DEBUG] [699226.587.626]   0.542938 0.045372 0
[DEBUG] [699226.607.623]   0.539047 0.0452881 0
[DEBUG] [699226.627.625]   0.535183 0.0446014 0
[DEBUG] [699226.647.624]   0.531345 0.0444603 0
[DEBUG] [699226.667.626]   0.527534 0.0442924 0
[DEBUG] [699226.687.625]   0.523754 0.0440979 0
[DEBUG] [699226.707.626]   0.52 0.0433006 0
[DEBUG] [699226.727.624]   0.51627 0.0430489 0
[DEBUG] [699226.747.625]   0.512569 0.0433464 0
[DEBUG] [699226.767.625]   0.508896 0.042469 0
[DEBUG] [699226.787.626]   0.505245 0.0421371 0
[DEBUG] [699226.807.623]   0.501625 0.0423546 0
[DEBUG] [699226.827.626]   0.498028 0.0413971 0
[DEBUG] [699226.847.624]   0.494457 0.0415611 0
[DEBUG] [699226.867.626]   0.490913 0.0411263 0
[DEBUG] [699226.887.622]   0.487396 0.0406647 0
[DEBUG] [699226.907.625]   0.483902 0.0401764 0
[DEBUG] [699226.927.623]   0.480431 0.0402374 0
[DEBUG] [699226.947.624]   0.476986 0.0402756 0
[DEBUG] [699226.967.624]   0.473568 0.0397148 0
[DEBUG] [699226.987.624]   0.470173 0.0391273 0
[DEBUG] [699227.007.623]   0.466801 0.0390892 0
[DEBUG] [699227.027.626]   0.463455 0.0390282 0
[DEBUG] [699227.047.624]   0.460133 0.0383682 0
[DEBUG] [699227.067.625]   0.456833 0.0382576 0
[DEBUG] [699227.087.623]   0.45356 0.0381241 0
[DEBUG] [699227.107.626]   0.450306 0.0373917 0
[DEBUG] [699227.127.623]   0.447079 0.0377846 0
[DEBUG] [699227.147.627]   0.443874 0.0370064 0
[DEBUG] [699227.167.623]   0.440693 0.0367775 0
[DEBUG] [699227.187.624]   0.437534 0.0365257 0
[DEBUG] [699227.207.623]   0.434395 0.0362511 0
[DEBUG] [699227.227.626]   0.431282 0.0365295 0
[DEBUG] [699227.247.623]   0.428188 0.0356369 0
[DEBUG] [699227.267.624]   0.425121 0.0358696 0
[DEBUG] [699227.287.624]   0.422073 0.0349312 0
[DEBUG] [699227.307.625]   0.419044 0.0351181 0
[DEBUG] [699227.327.625]   0.416042 0.0352859 0
[DEBUG] [699227.347.624]   0.413059 0.0342827 0
[DEBUG] [699227.367.626]   0.410099 0.0344048 0
[DEBUG] [699227.387.626]   0.407158 0.0339317 0
[DEBUG] [699227.407.628]   0.40424 0.0340118 0
[DEBUG] [699227.427.625]   0.40134 0.0334969 0
[DEBUG] [699227.447.626]   0.398464 0.033535 0
[DEBUG] [699227.467.629]   0.395607 0.0329781 0
[DEBUG] [699227.487.626]   0.392769 0.0329742 0
[DEBUG] [699227.507.626]   0.389954 0.0329514 0
[DEBUG] [699227.527.624]   0.387157 0.0323334 0
[DEBUG] [699227.547.626]   0.384384 0.0322685 0
[DEBUG] [699227.567.624]   0.381626 0.0316086 0
[DEBUG] [699227.587.625]   0.378891 0.0320778 0
[DEBUG] [699227.607.623]   0.376175 0.0313797 0
[DEBUG] [699227.627.625]   0.373478 0.0312347 0
[DEBUG] [699227.647.624]   0.3708 0.0310707 0
[DEBUG] [699227.667.626]   0.368145 0.0308876 0
[DEBUG] [699227.687.625]   0.365505 0.0301094 0
[DEBUG] [699227.707.625]   0.362885 0.0304604 0
[DEBUG] [699227.727.624]   0.360283 0.03022 0
[DEBUG] [699227.747.625]   0.3577 0.0299606 0
[DEBUG] [699227.767.623]   0.355137 0.0296822 0
[DEBUG] [699227.787.625]   0.352589 0.0293846 0
[DEBUG] [699227.807.627]   0.35006 0.029644 0
[DEBUG] [699227.827.626]   0.347549 0.0293121 0
[DEBUG] [699227.847.623]   0.345058 0.0289612 0
[DEBUG] [699227.867.625]   0.342587 0.0285912 0
[DEBUG] [699227.887.626]   0.34013 0.0282021 0
[DEBUG] [699227.907.625]   0.337692 0.0283699 0
[DEBUG] [699227.927.623]   0.33527 0.0279465 0
[DEBUG] [699227.947.624]   0.332867 0.02808 0
[DEBUG] [699227.967.624]   0.330479 0.0276222 0
[DEBUG] [699227.987.626]   0.32811 0.0277214 0
[DEBUG] [699228.007.625]   0.32576 0.0272293 0
[DEBUG] [699228.027.625]   0.323425 0.0267181 0
[DEBUG] [699228.047.624]   0.321106 0.0267639 0
[DEBUG] [699228.067.626]   0.318802 0.0267944 0
[DEBUG] [699228.087.624]   0.316517 0.0268097 0
[DEBUG] [699228.107.632]   0.314247 0.0262337 0
[DEBUG] [699228.127.628]   0.311996 0.0262146 0
[DEBUG] [699228.147.622]   0.309757 0.0256042 0
[DEBUG] [699228.167.630]   0.307537 0.0261269 0
[DEBUG] [699228.187.620]   0.305332 0.025486 0
[DEBUG] [699228.207.628]   0.303143 0.0254021 0
[DEBUG] [699228.227.620]   0.300972 0.0253029 0
[DEBUG] [699228.247.627]   0.298813 0.0246124 0
[DEBUG] [699228.267.621]   0.296669 0.0250549 0
[DEBUG] [699228.287.628]   0.294544 0.02491 0
[DEBUG] [699228.307.620]   0.292431 0.0241737 0
[DEBUG] [699228.327.626]   0.290337 0.0245705 0
[DEBUG] [699228.347.621]   0.288254 0.0238037 0
[DEBUG] [699228.367.627]   0.286186 0.0241699 0
[DEBUG] [699228.387.623]   0.284138 0.0239487 0
[DEBUG] [699228.407.651]   0.282101 0.0231361 0
[DEBUG] [699228.427.623]   0.280075 0.0234566 0
[DEBUG] [699228.447.629]   0.278069 0.0237656 0
[DEBUG] [699228.467.621]   0.276073 0.0229111 0
[DEBUG] [699228.487.634]   0.274097 0.0231895 0
[DEBUG] [699228.507.622]   0.272133 0.0223045 0
[DEBUG] [699228.527.627]   0.27018 0.0225525 0
[DEBUG] [699228.547.621]   0.268242 0.022789 0
[DEBUG] [699228.567.629]   0.266319 0.022438 0
[DEBUG] [699228.587.621]   0.264412 0.0220718 0
[DEBUG] [699228.607.628]   0.262516 0.0216904 0
[DEBUG] [699228.627.621]   0.260632 0.0218697 0
[DEBUG] [699228.647.628]   0.258766 0.0220375 0
[DEBUG] [699228.667.621]   0.256908 0.0210419 0
[DEBUG] [699228.687.628]   0.255066 0.0217552 0
[DEBUG] [699228.707.621]   0.253239 0.0213089 0
[DEBUG] [699228.727.628]   0.251423 0.0208473 0
[DEBUG] [699228.747.619]   0.249622 0.0209465 0
[DEBUG] [699228.767.632]   0.247829 0.0204582 0
[DEBUG] [699228.787.620]   0.246056 0.0211067 0
[DEBUG] [699228.807.628]   0.244289 0.0200195 0
[DEBUG] [699228.827.621]   0.242538 0.0206413 0
[DEBUG] [699228.847.628]   0.240799 0.0201035 0
[DEBUG] [699228.867.620]   0.239075 0.0201263 0
[DEBUG] [699228.887.630]   0.237362 0.0195618 0
[DEBUG] [699228.907.621]   0.235657 0.019558 0
[DEBUG] [699228.927.630]   0.233971 0.0201187 0
[DEBUG] [699228.947.628]   0.232292 0.0189438 0
[DEBUG] [699228.967.630]   0.230625 0.0194778 0
[DEBUG] [699228.987.620]   0.228973 0.0194283 0
[DEBUG] [699229.007.627]   0.227333 0.0187912 0
[DEBUG] [699229.027.620]   0.2257 0.0187149 0
[DEBUG] [699229.047.626]   0.224083 0.0192032 0
[DEBUG] [699229.067.625]   0.222477 0.0185318 0
[DEBUG] [699229.087.626]   0.220882 0.0184212 0
[DEBUG] [699229.107.622]   0.219299 0.0182991 0
[DEBUG] [699229.127.627]   0.217728 0.0181656 0
[DEBUG] [699229.147.626]   0.216164 0.0180206 0
[DEBUG] [699229.167.628]   0.214615 0.0184402 0
[DEBUG] [699229.187.621]   0.213078 0.0177002 0
[DEBUG] [699229.207.628]   0.211548 0.0175209 0
[DEBUG] [699229.227.622]   0.210033 0.0179062 0
[DEBUG] [699229.247.626]   0.208527 0.0171318 0
[DEBUG] [699229.267.620]   0.207031 0.0174942 0
[DEBUG] [699229.287.627]   0.205547 0.0172729 0
[DEBUG] [699229.307.620]   0.204075 0.0170403 0
[DEBUG] [699229.327.626]   0.20261 0.0167961 0
[DEBUG] [699229.347.621]   0.201157 0.0171165 0
[DEBUG] [699229.367.627]   0.199715 0.0168533 0
[DEBUG] [699229.387.622]   0.198284 0.0165787 0
[DEBUG] [699229.407.631]   0.196861 0.0162926 0
[DEBUG] [699229.427.622]   0.19545 0.016571 0
[DEBUG] [699229.447.632]   0.19405 0.0162659 0
[DEBUG] [699229.467.621]   0.192661 0.0159492 0
[DEBUG] [699229.487.627]   0.191277 0.0156212 0
[DEBUG] [699229.507.621]   0.189907 0.0164337 0
[DEBUG] [699229.527.626]   0.188545 0.0155144 0
[DEBUG] [699229.547.621]   0.187195 0.0157318 0
[DEBUG] [699229.567.628]   0.185852 0.0153656 0
[DEBUG] [699229.587.621]   0.184521 0.015564 0
[DEBUG] [699229.607.627]   0.183197 0.0151787 0
[DEBUG] [699229.627.621]   0.181885 0.015358 0
[DEBUG] [699229.647.629]   0.18058 0.0149536 0
[DEBUG] [699229.667.622]   0.179283 0.0151138 0
[DEBUG] [699229.687.628]   0.177998 0.0152664 0
[DEBUG] [699229.707.621]   0.176723 0.0148354 0
[DEBUG] [699229.727.627]   0.175457 0.0143929 0
[DEBUG] [699229.747.620]   0.174198 0.0145149 0
[DEBUG] [699229.767.632]   0.172951 0.0146294 0
[DEBUG] [699229.787.622]   0.171711 0.0141602 0
[DEBUG] [699229.807.627]   0.170479 0.0142555 0
[DEBUG] [699229.827.623]   0.169254 0.0143433 0
[DEBUG] [699229.847.629]   0.168041 0.0144234 0
[DEBUG] [699229.867.620]   0.166836 0.0139198 0
[DEBUG] [699229.887.627]   0.165642 0.0139809 0
[DEBUG] [699229.907.621]   0.164455 0.0134583 0
[DEBUG] [699229.927.627]   0.163277 0.0135002 0
[DEBUG] [699229.947.621]   0.162106 0.0135345 0
[DEBUG] [699229.967.628]   0.160942 0.0135612 0
[DEBUG] [699229.987.621]   0.15979 0.0135803 0
[DEBUG] [699230.007.629]   0.158642 0.0130157 0
[DEBUG] [699230.027.621]   0.157505 0.0135918 0
[DEBUG] [699230.047.629]   0.156376 0.0130119 0
[DEBUG] [699230.067.621]   0.155254 0.0129967 0
[DEBUG] [699230.087.636]   0.154144 0.0129738 0
[DEBUG] [699230.107.625]   0.153038 0.0123672 0
[DEBUG] [699230.127.627]   0.151939 0.0129013 0
[DEBUG] [699230.147.620]   0.150852 0.0128555 0
[DEBUG] [699230.167.635]   0.149769 0.0122261 0
[DEBUG] [699230.187.626]   0.148697 0.0127373 0
[DEBUG] [699230.207.625]   0.147629 0.0120926 0
[DEBUG] [699230.227.625]   0.146572 0.0125885 0
[DEBUG] [699230.247.625]   0.145519 0.0119286 0
[DEBUG] [699230.267.625]   0.144478 0.0124092 0
[DEBUG] [699230.287.628]   0.14344 0.011734 0
[DEBUG] [699230.307.627]   0.142414 0.0121994 0
[DEBUG] [699230.327.626]   0.141392 0.0115089 0
[DEBUG] [699230.347.625]   0.140377 0.0119591 0
[DEBUG] [699230.367.623]   0.139374 0.0118294 0
[DEBUG] [699230.387.657]   0.138374 0.011116 0
[DEBUG] [699230.407.630]   0.137383 0.0115433 0
[DEBUG] [699230.427.625]   0.136395 0.0113907 0
[DEBUG] [699230.447.624]   0.135418 0.0118065 0
[DEBUG] [699230.467.626]   0.134449 0.0110664 0
[DEBUG] [699230.487.624]   0.133484 0.010891 0
[DEBUG] [699230.507.625]   0.132526 0.0112839 0
[DEBUG] [699230.527.625]   0.131577 0.011097 0
[DEBUG] [699230.547.625]   0.130634 0.0109024 0
[DEBUG] [699230.567.624]   0.129696 0.0107002 0
[DEBUG] [699230.587.625]   0.128765 0.0110664 0
[DEBUG] [699230.607.624]   0.127842 0.0108528 0
[DEBUG] [699230.627.626]   0.126926 0.0106316 0
[DEBUG] [699230.647.623]   0.126019 0.0104027 0
[DEBUG] [699230.667.626]   0.125114 0.0101662 0
[DEBUG] [699230.687.624]   0.124218 0.010498 0
[DEBUG] [699230.707.627]   0.123325 0.0102501 0
[DEBUG] [699230.727.623]   0.12244 0.0105705 0
[DEBUG] [699230.747.626]   0.121563 0.0103111 0
[DEBUG] [699230.767.623]   0.120693 0.0100441 0
[DEBUG] [699230.787.625]   0.119827 0.00976944 0
[DEBUG] [699230.807.685]   0.118969 0.0100632 0
[DEBUG] [699230.827.633]   0.118114 0.00977707 0
[DEBUG] [699230.847.626]   0.117268 0.0100594 0
[DEBUG] [699230.867.630]   0.116428 0.00976181 0
[DEBUG] [699230.887.624]   0.115593 0.00945663 0
[DEBUG] [699230.907.634]   0.114765 0.00971985 0
[DEBUG] [699230.927.625]   0.113941 0.00940323 0
[DEBUG] [699230.947.627]   0.113125 0.009655 0
[DEBUG] [699230.967.626]   0.112316 0.00932693 0
[DEBUG] [699230.987.628]   0.111507 0.00899124 0
[DEBUG] [699231.007.625]   0.11071 0.00979996 0
[DEBUG] [699231.027.626]   0.109917 0.00888062 0
[DEBUG] [699231.047.626]   0.109127 0.00910187 0
[DEBUG] [699231.067.627]   0.108345 0.00931931 0
[DEBUG] [699231.087.628]   0.107571 0.00895691 0
[DEBUG] [699231.107.627]   0.106796 0.00858688 0
[DEBUG] [699231.127.626]   0.106033 0.00936127 0
[DEBUG] [699231.147.626]   0.10527 0.00840759 0
[DEBUG] [699231.167.625]   0.104519 0.00917053 0
[DEBUG] [699231.187.625]   0.103767 0.00820541 0
[DEBUG] [699231.207.624]   0.103024 0.00895691 0
[DEBUG] [699231.227.626]   0.102283 0.00855637 0
[DEBUG] [699231.247.622]   0.101551 0.00872421 0
[DEBUG] [699231.267.626]   0.100822 0.00831223 0
[DEBUG] [699231.287.627]   0.100101 0.00846863 0
[DEBUG] [699231.307.667]   0.0993843 0.0080452 0.0121183 0.000954628 2.67029e-05 5.32632e-06 3.8147e-06 1.33158e-07 0.00103903 0.00953592 0.000769451 0.00790293 1
[DEBUG] [699231.327.664]   0.098671 0.00819016 0.0120316 0.00104237 2.67029e-05 6.19185e-05 3.8147e-06 1.33158e-07 0.00124655 0.00911323 0.00051792 0.00452876 1
[DEBUG] [699231.347.663]   0.0979652 0.0083313 0.0119448 0.000986099 2.28882e-05 4.66053e-06 0 1.33158e-07 0.00187053 0.00516361 0.00203796 0.00855154 1
[DEBUG] [699231.367.662]   0.0972595 0.00789261 0.0118599 0.00107288 2.28882e-05 6.25843e-05 3.8147e-06 0 0.000119191 0.00741403 0.0010366 0.0132795 1
[DEBUG] [699231.387.664]   0.0965652 0.00859833 0.0117741 0.000871658 1.90735e-05 3.99474e-06 0 1.33158e-07 0.00298826 0.0127145 0.00483184 0.0262672 1
[DEBUG] [699231.407.666]   0.095871 0.00757599 0.0116901 0.00110054 1.90735e-05 6.32501e-05 0 0 0.00126955 0.0181419 0.00330283 0.0343156 1
[DEBUG] [699231.427.664]   0.0951843 0.00827026 0.0116062 0.000898361 1.52588e-05 3.32895e-06 3.8147e-06 0 0.00203744 0.0123839 0.00328955 0.0250351 1
[DEBUG] [699231.447.663]   0.0945015 0.0078125 0.0115232 0.000982285 1.52588e-05 6.39159e-05 0 1.33158e-07 0.00015131 0.00654011 0.000294749 0.0121253 1
